time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid,TotalClicks,clicks,time_clicks
24.00,8.00,0,0,0.60,0.00,10.60,6,2,-3.90,1.15,1.33,0,0,0
25.00,8.00,0,0,0.60,0.00,10.60,6,2,-3.78,1.11,1.30,0,0,0
26.00,8.00,0,0,0.60,0.00,10.60,6,2,-3.66,1.08,1.26,0,0,0
27.00,8.00,0,0,0.90,0.00,10.90,6,2,-3.53,1.04,1.23,0,0,0
28.00,8.00,0,0,0.90,0.00,10.90,6,2,-3.41,1.01,1.19,0,0,0
29.00,8.00,0,0,0.90,0.00,10.90,6,2,-3.28,0.98,1.15,0,0,0
30.00,8.00,0,0,0.90,0.00,10.90,6,2,-3.16,0.94,1.12,0,0,0
31.00,8.00,0,0,0.90,0.00,10.90,6,2,-3.04,0.91,1.08,0,0,0
32.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.91,0.87,1.05,0,0,0
33.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.79,0.84,1.01,0,0,0
34.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.66,0.80,0.98,0,0,0
35.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.54,0.77,0.94,0,0,0
36.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.42,0.74,0.91,0,0,0
37.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.29,0.70,0.87,0,0,0
38.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.17,0.67,0.84,0,0,0
39.00,8.00,0,0,0.90,0.00,10.90,6,2,-2.04,0.63,0.80,0,0,0
40.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.92,0.60,0.77,0,0,0
41.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.80,0.57,0.73,0,0,0
42.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.67,0.53,0.70,0,0,0
43.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.55,0.50,0.66,0,0,0
44.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.43,0.46,0.63,0,0,0
45.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.30,0.43,0.59,0,0,0
46.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.18,0.39,0.56,0,0,0
47.00,8.00,0,0,0.90,0.00,10.90,6,2,-1.05,0.36,0.53,0,0,0
48.00,8.00,0,0,0.90,0.00,10.90,6,2,-0.93,0.33,0.50,0,0,0
49.00,8.00,0,0,0.90,0.00,10.90,6,2,-0.81,0.29,0.46,0,0,0
50.00,8.00,0,0,0.90,0.00,10.90,6,2,-0.68,0.26,0.43,0,0,0
51.00,8.00,0,0,0.90,0.00,10.90,6,2,-0.56,0.22,0.40,0,0,0
52.00,8.00,0,0,0.90,0.00,10.90,6,2,-0.43,0.19,0.37,0,0,0
53.00,8.00,0,0,0.90,0.00,10.90,6,2,-0.31,0.16,0.35,0,0,0
54.00,8.00,0,0,0.60,0.00,10.60,6,2,-0.19,0.12,0.32,0,0,0
55.00,8.00,0,0,0.60,0.00,10.60,6,2,-0.06,0.09,0.30,0,0,0
56.00,8.00,0,0,0.60,0.00,10.60,6,2,0.06,0.05,0.28,0,0,0
57.00,8.00,0,0,0.60,0.00,10.60,6,2,0.19,0.02,0.26,0,0,0
58.00,8.00,0,0,0.60,0.00,10.60,6,2,0.31,0.00,0.24,0,0,0
59.00,8.00,0,0,0.60,0.00,10.60,6,2,0.44,0.00,0.22,0,0,0
60.00,8.00,0,0,0.60,0.00,10.60,6,2,0.58,0.00,0.20,0,0,0
61.00,8.00,0,0,0.60,0.00,10.60,6,2,0.71,0.00,0.18,0,0,0
62.00,8.00,0,0,0.60,0.00,10.60,6,2,0.84,0.00,0.16,0,0,0
63.00,8.00,0,0,0.60,0.00,10.60,6,2,0.97,0.00,0.14,0,0,0
64.00,8.00,0,0,0.60,0.00,10.60,6,2,1.10,0.00,0.12,0,0,0
65.00,8.00,0,0,0.60,0.00,10.60,6,2,1.24,0.00,0.10,0,0,0
66.00,8.00,0,0,0.60,0.00,10.60,6,2,1.37,0.00,0.08,0,0,0
67.00,8.00,0,0,0.60,0.00,10.60,6,2,1.50,0.00,0.06,0,0,0
68.00,8.00,0,0,0.60,0.00,10.60,6,2,1.63,0.00,0.03,0,0,0
69.00,8.00,0,0,0.60,0.00,10.60,6,2,1.76,0.00,0.01,0,0,0
70.00,0.00,0,0,0.00,1.00,1.00,0,2,1.90,0.00,0.01,0,0,0
71.00,0.00,0,0,0.00,1.00,1.00,0,2,2.03,0.00,0.03,0,0,0
72.00,0.00,0,0,0.00,1.00,1.00,0,2,2.16,0.00,0.05,0,0,0
