time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
67.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.97,0.00,0.00
68.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.83,0.00,0.00
69.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.69,0.00,0.00
70.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.56,0.00,0.00
71.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.42,0.00,0.00
72.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.28,0.00,0.00
73.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.14,0.00,0.00
74.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-3.00,0.00,0.00
75.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-2.86,0.00,0.00
76.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-2.72,0.00,0.00
77.00,0.00,0,0.15,0.00,0.50,1.65,0.00,1,-2.58,0.00,0.00
78.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.18,1.48,2.28
79.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-4.06,1.45,2.28
80.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.95,1.43,2.28
81.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.83,1.41,2.29
82.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.71,1.39,2.29
83.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.60,1.36,2.30
84.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.48,1.34,2.30
85.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.37,1.32,2.31
86.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.25,1.29,2.31
87.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.14,1.27,2.32
88.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-3.02,1.25,2.33
89.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.91,1.22,2.34
90.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.79,1.20,2.34
91.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.68,1.18,2.35
92.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.56,1.16,2.36
93.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.45,1.13,2.37
94.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.33,1.11,2.38
95.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.21,1.09,2.39
96.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-2.10,1.06,2.40
97.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.98,1.04,2.41
98.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.87,1.02,2.43
99.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.75,0.99,2.44
100.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.64,0.97,2.45
101.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.52,0.95,2.46
102.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.41,0.93,2.47
103.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.29,0.90,2.49
104.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.18,0.88,2.50
105.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-1.06,0.86,2.52
106.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.94,0.83,2.53
107.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.83,0.81,2.55
0.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.71,0.79,2.56
1.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.60,0.76,2.58
2.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.48,0.74,2.59
3.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.37,0.72,2.61
4.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.25,0.70,2.62
5.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.14,0.67,2.64
6.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,-0.02,0.65,2.66
7.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.09,0.63,2.68
8.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.21,0.60,2.69
9.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.32,0.58,2.71
10.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.44,0.56,2.73
11.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.56,0.53,2.75
12.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.67,0.51,2.77
13.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.79,0.49,2.78
14.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,0.90,0.47,2.80
15.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.02,0.44,2.82
16.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.13,0.42,2.84
17.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.25,0.40,2.86
18.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.36,0.37,2.88
19.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.48,0.35,2.90
20.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.59,0.33,2.92
21.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.71,0.30,2.95
22.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.82,0.28,2.97
23.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,1.94,0.26,2.99
24.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.06,0.24,3.01
25.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.17,0.21,3.03
26.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.29,0.19,3.05
27.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.40,0.17,3.07
28.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.52,0.14,3.10
29.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.63,0.12,3.12
30.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.75,0.10,3.14
31.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.86,0.08,3.17
32.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,2.98,0.05,3.19
33.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,3.09,0.03,3.21
34.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,3.21,0.01,3.23
35.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,3.33,-0.02,3.26
36.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,3.44,-0.04,3.28
37.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,3.56,-0.06,3.31
38.00,0.00,0,0.15,0.00,0.50,1.65,0.00,2,3.67,-0.09,3.33
